date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-09-22 03:00:00,0.552883859814553,0.0,0.01,0.069485140226036,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-09-22 04:00:00,0.551626591230552,0.0,0.01,0.07450816241105065,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-09-22 05:00:00,0.553041018387553,0.0,0.01,0.11818054974187246,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-09-22 06:00:00,0.557127141285557,0.0,0.01,0.21236221571089717,1.0,0.5,0.0,0.4999999999999999
2018-09-22 07:00:00,0.5649850699355649,0.0,0.01,0.3253802148737268,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-09-22 08:00:00,0.5704856199905707,0.0,0.01,0.460722757081066,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-09-22 09:00:00,0.5973597359735973,0.0,0.01,0.5102553369610715,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-09-22 10:00:00,0.6382209649536386,0.0,0.01,0.5853216129482349,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-09-22 11:00:00,0.6691812038346698,0.0,0.01,0.6313659829775359,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-09-22 12:00:00,0.6966839541096974,0.0,0.05,0.6582949630249756,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-09-22 13:00:00,0.715385824296716,0.0,0.2,0.6211804102134784,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-09-22 14:00:00,0.7326732673267329,0.03546099290780142,0.2,0.6335984372819868,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-09-22 15:00:00,0.7480748074807485,0.0,0.4,0.6245290916701548,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-09-22 16:00:00,0.7606474933207612,0.0,0.01,0.6235523929119575,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-09-22 17:00:00,0.7696055319817701,0.0,0.4,0.6605274173294265,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-09-22 18:00:00,0.7669338362407672,0.0,0.75,0.6288544718850285,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-09-22 19:00:00,0.7532610403897535,0.0,0.75,0.5907632203153341,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-09-22 20:00:00,0.7128712871287132,0.0,0.4,0.4868145667643366,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-09-22 21:00:00,0.6977840641206984,0.0,0.4,0.4007255476489466,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-09-22 22:00:00,0.6888260254596895,0.0,0.75,0.3302637086647133,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-09-22 23:00:00,0.6814395725286817,0.0,0.2,0.24529091670154876,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-09-23 00:00:00,0.665095080936665,0.0,0.4,0.15850425561601786,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-09-23 01:00:00,0.670595630991671,0.0,0.9,0.0805078833542626,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-09-23 02:00:00,0.663837812352664,0.0,0.4,0.0630668341007395,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-09-23 03:00:00,0.6537796636806542,0.0,0.4,0.028742849169806056,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-09-23 04:00:00,0.6427785635706433,0.0,0.01,0.031533417050369744,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-09-23 05:00:00,0.6313059877416316,0.0,0.01,0.05595088600530208,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-09-23 06:00:00,0.6270627062706277,0.0,0.01,0.11120413004046324,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-09-23 07:00:00,0.6319346220336326,0.0,0.2,0.17985209990233011,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-09-23 08:00:00,0.6385352820996385,0.0,0.2,0.29161434351890614,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-09-23 09:00:00,0.6734244853056739,0.0,0.2,0.4812334310032092,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-09-23 10:00:00,0.7089423228037093,0.0,0.01,0.6252267336402958,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-09-23 11:00:00,0.7468175388967475,0.0,0.01,0.5775080228826566,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-09-23 12:00:00,0.773377337733774,0.0,0.75,0.5346728059160039,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-09-23 13:00:00,0.8026088323118026,0.03546099290780142,0.01,0.5572764057485698,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-09-23 14:00:00,0.8180103724658183,0.0,0.4,0.5550439514441189,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-09-23 15:00:00,0.828697155429829,0.0,0.01,0.56955490442305,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-09-23 16:00:00,0.8363979255068369,0.0,0.01,0.5999720943211944,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-09-23 17:00:00,0.8409555241238409,0.0,0.4,0.5586716896888516,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-09-23 18:00:00,0.8291686311488291,0.0,0.4,0.5419282824054695,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-09-23 19:00:00,0.8147100424328153,0.0,0.75,0.47481512487791266,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-09-23 20:00:00,0.778720729215779,0.0,0.75,0.3813311008790289,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-09-23 21:00:00,0.7681911048247683,0.0,0.01,0.3115669038649365,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-09-23 22:00:00,0.7551469432657554,0.0,0.4,0.21236221571089717,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-09-23 23:00:00,0.7501178689297505,0.0,0.01,0.11455281149713968,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-09-24 00:00:00,0.7380166588087387,0.0,0.01,0.05525324403516116,0.5,1.0,0.5,1.0
2018-09-24 01:00:00,0.7285871444287289,0.0,0.01,0.03223105902051067,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-09-24 02:00:00,0.7171145685997171,0.0,0.01,0.014790009766987581,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-09-24 03:00:00,0.7133427628477131,0.0,0.01,0.02999860471605972,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-09-24 04:00:00,0.7039132484677043,0.0,0.01,0.10813450537184317,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-09-24 05:00:00,0.6996699669967004,0.0,0.01,0.39640016743407286,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-09-24 06:00:00,0.6905547697626906,0.0,0.01,0.7861029719547927,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-09-24 07:00:00,0.6881973911676886,0.0,0.75,0.9038649365145807,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-09-24 08:00:00,0.6883545497406887,0.0,0.75,0.807450816241105,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-09-24 09:00:00,0.7050133584787053,0.0,0.01,0.6729454443979349,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-09-24 10:00:00,0.7329875844727328,0.0,0.75,0.5913213338914469,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-09-24 11:00:00,0.7667766776677671,0.0,0.75,0.6076461559927445,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-09-24 12:00:00,0.7876787678767878,0.0,0.75,0.6164364448165202,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-09-24 13:00:00,0.8158101524438163,0.0,0.9,0.602762662201758,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-09-24 14:00:00,0.8268112525538271,0.0,0.4,0.6562020371145528,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-09-24 15:00:00,0.834983498349835,0.0,0.75,0.7436863401702246,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-09-24 16:00:00,0.8431557441458437,0.0,0.01,0.8642388726105762,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-09-24 17:00:00,0.8392267798208398,0.0,0.01,0.7602902190595786,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-09-24 18:00:00,0.8277542039918281,0.0,0.9,0.5656481093902609,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-09-24 19:00:00,0.8035517837498036,0.0,0.9,0.4381191572485001,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-09-24 20:00:00,0.7747917648907751,0.0,0.9,0.34128645179293987,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-09-24 21:00:00,0.7477604903347485,0.1446808510638298,0.9,0.27501046462955214,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-09-24 22:00:00,0.7326732673267329,0.324822695035461,0.9,0.17845681596204827,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-09-24 23:00:00,0.7108282256797112,0.672340425531915,0.9,0.09948374494209572,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-09-25 00:00:00,0.6955838440986954,0.10780141843971631,0.9,0.05776475512766849,0.5,1.0,0.890915741234015,0.8117449009293668
2018-09-25 01:00:00,0.6856828539996856,0.03546099290780142,0.9,0.026370866471326918,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-09-25 02:00:00,0.6798679867986798,0.03546099290780142,0.9,0.016882935677410355,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-09-25 03:00:00,0.6745245953166749,0.0,0.9,0.03530068368913074,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-09-25 04:00:00,0.6589658965896591,0.0,0.75,0.1070182782196177,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-09-25 05:00:00,0.6533081879616532,0.0,0.9,0.411608762383145,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-09-25 06:00:00,0.6432500392896434,0.0,0.9,0.7981024138412166,1.0,0.5,0.9504844339512095,0.716941869558779
2018-09-25 07:00:00,0.6460788936036463,0.0,0.9,0.9006557834519324,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-09-25 08:00:00,0.6459217350306463,0.0,0.9,0.8325659271661783,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-09-25 09:00:00,0.6424642464246424,0.0,0.9,0.6934561183200781,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-09-25 10:00:00,0.6424642464246424,0.03546099290780142,0.9,0.5960652992884051,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-09-25 11:00:00,0.6405783435486405,0.1446808510638298,0.9,0.6062508720524626,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-09-25 12:00:00,0.6391639163916395,0.10780141843971631,0.9,0.6232733361239012,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-09-25 13:00:00,0.6385352820996385,0.09361702127659575,0.9,0.6422491977117343,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-09-25 14:00:00,0.6372780135156375,0.03546099290780142,0.9,0.6781079949769778,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-09-25 15:00:00,0.6379066478076385,0.03546099290780142,0.9,0.7862425003488209,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-09-25 16:00:00,0.6421499292786425,0.0,0.9,0.9047021068787497,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-09-25 17:00:00,0.6550369322646552,0.0,0.75,0.7842891028324264,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-09-25 18:00:00,0.6580229451516582,0.03546099290780142,0.9,0.5869959536765732,0.0,0.4999999999999999,1.0,0.5
2018-09-25 19:00:00,0.6529938708156533,0.0,0.9,0.4109111204130041,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-09-25 20:00:00,0.6394782335376394,0.0,0.75,0.37002930096274594,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-09-25 21:00:00,0.6239195348106238,0.0,0.2,0.30263708664713274,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-09-25 22:00:00,0.6056891403426061,0.0,0.2,0.20343239849309333,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-09-25 23:00:00,0.5973597359735973,0.0,0.01,0.11315752755685783,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-09-26 00:00:00,0.5880873801665883,0.0,0.01,0.05999720943211945,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-09-26 01:00:00,0.5893446487505893,0.0,0.01,0.03418445653690526,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-09-26 02:00:00,0.5950023573785953,0.0,0.9,0.01590623691921306,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-09-26 03:00:00,0.6022316517366022,0.0,0.9,0.03418445653690526,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-09-26 04:00:00,0.5992456388495992,0.0,0.9,0.10841356215989954,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-09-26 05:00:00,0.5862014772905865,0.0,0.4,0.41007395004883496,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-09-26 06:00:00,0.5648279113625648,0.0,0.01,0.8116366680619506,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-09-26 07:00:00,0.5607417884645609,0.0,0.0,0.8483326356913632,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-09-26 08:00:00,0.5663994970925668,0.03546099290780142,0.75,0.8258685642528254,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-09-26 09:00:00,0.5898161244695903,0.0,0.9,0.7265243477047579,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-09-26 10:00:00,0.6148043375766149,0.0,0.4,0.6153202176642947,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-09-26 11:00:00,0.6492220650636493,0.0,0.75,0.6429468396818753,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-09-26 12:00:00,0.667295300958668,0.0,0.75,0.6529928840519046,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-09-26 13:00:00,0.6834826339776837,0.0,0.75,0.6294125854611413,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-09-26 14:00:00,0.6925978312116925,0.0,0.4,0.6718292172457094,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-09-26 15:00:00,0.7078422127927082,0.0,0.4,0.7785684386772708,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-09-26 16:00:00,0.7125569699827131,0.0,0.01,0.8680061392493372,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-09-26 17:00:00,0.7177432028917181,0.0,0.4,0.814985349518627,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-09-26 18:00:00,0.718686154329719,0.0,0.4,0.6345751360401841,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-09-26 19:00:00,0.7001414427157004,0.0,0.01,0.4919771173433794,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-09-26 20:00:00,0.666823825239667,0.0,0.4,0.43030556718292173,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-09-26 21:00:00,0.6446644664466453,0.0,0.05,0.4690944607227571,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-09-26 22:00:00,0.6462360521766464,0.0,0.05,0.2595228128924236,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-09-26 23:00:00,0.6517366022316522,0.0,0.01,0.15292311985489046,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-09-27 00:00:00,0.6580229451516582,0.0,0.4,0.07548486116924795,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-09-27 01:00:00,0.6665095080936669,0.0,0.75,0.0429747453606809,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-09-27 02:00:00,0.6721672167216728,0.0,0.4,0.02776615041160876,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-09-27 03:00:00,0.6812824139556817,0.0,0.75,0.03627738244732803,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-09-27 04:00:00,0.6814395725286817,0.0,0.75,0.11245988558671689,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-09-27 05:00:00,0.6773534496306778,0.03546099290780142,0.75,0.40309753034742574,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-09-27 06:00:00,0.6597516894546601,0.0,0.01,0.7774522115250453,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-09-27 07:00:00,0.6566085179946571,0.0,0.9,0.9035858797265244,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-09-27 08:00:00,0.6547226151186551,0.0,0.01,0.8138691223664015,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-09-27 09:00:00,0.6617947509036621,0.0,0.9,0.7071299009348402,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-09-27 10:00:00,0.6757818639006758,0.0,0.9,0.6121110646016464,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-09-27 11:00:00,0.6834826339776837,0.03546099290780142,0.9,0.6358308915864378,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-09-27 12:00:00,0.6891403426056896,0.0,0.9,0.6608064741174828,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-09-27 13:00:00,0.6949552098066955,0.0,0.9,0.6521557136877354,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-09-27 14:00:00,0.7070564199277073,0.0,0.9,0.6739221431561322,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
