PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.03575418994413407,0.06014271151885831,0.038348082595870206,0.2048611111111111,0.10101010101010101,0.02612826603325416,0.29316546762589935,0.8385321100917444,0.3360655737704918,0.125,0.6294095225451753,0.9829629131461646,0.565263096106903,0.9957224306873165,0.121014138427195,0.8261437056389693
0.04804469273743016,0.04383282364933742,0.04129793510324484,0.16666666666666666,0.09090909090909091,0.05463182897862233,0.31294964028776984,0.8220183486238533,0.3262295081967213,0.26785714285714285,0.74999999999856,0.9330127018930506,0.6294095225504573,0.9829629131447493,0.13347406408483692,0.8400863688851903
0.021229050279329607,0.019367991845056064,0.02064896755162242,0.09027777777777776,0.05050505050505051,0.0997624703087886,0.32733812949640295,0.7981651376146779,0.3081967213114754,0.20535714285714285,0.853553390590232,0.8535533905963155,0.6913417161805578,0.9619397662564664,0.14644660940693482,0.8535533905934823
0.021229050279329607,0.019367991845056064,0.014749262536873156,0.07638888888888888,0.0404040404040404,0.11401425178147269,0.35071942446043175,0.7706422018348604,0.34918032786885245,0.13392857142857142,0.933012701892387,0.7499999999997096,0.7500000000001452,0.9330127018921355,0.15991363111457546,0.8665259359149458
0.027932960893854743,0.025484199796126403,0.02064896755162242,0.10069444444444443,0.0404040404040404,0.10688836104513065,0.36151079136690656,0.75229357798165,0.3,0.1875,0.982962913143938,0.6294095225534854,0.8043807145034465,0.8966766701463187,0.17385629436078848,0.8789858615725966
0.01005586592178771,0.02140672782874618,0.008849557522123894,0.034722222222222224,0.020202020202020204,0.1472684085510689,0.3633093525179857,0.7431192660550465,0.2721311475409836,0.3928571428571429,1.0,0.5000000000049425,0.8535533905915264,0.8535533905950212,0.18825509907028437,0.8909157412337367
0.01005586592178771,0.02344546381243629,0.0058997050147492625,0.04166666666666666,0.020202020202020204,0.14489311163895488,0.35431654676259,0.7412844036697273,0.2754098360655738,0.35714285714285715,0.9829629131446131,0.3705904774490346,0.8966766701455247,0.8043807145044815,0.20308990721342318,0.9022988898834625
0.011173184357541898,0.026503567787971458,0.0029498525073746312,0.059027777777777776,0.0303030303030303,0.13301662707838482,0.34712230215827344,0.7431192660550465,0.28852459016393445,0.32142857142857145,0.9330127018936916,0.2500000000025499,0.9330127018914832,0.750000000001275,0.2183399709681635,0.9131193871579801
0.005586592178770949,0.033639143730886854,0.0058997050147492625,0.07291666666666666,0.0303030303030303,0.12589073634204279,0.34172661870503607,0.7559633027522921,0.2934426229508197,0.25892857142857145,0.8535533905972217,0.14644660941067422,0.961939766254575,0.691341716185124,0.2339839617420964,0.9233620996139942
0.0067039106145251395,0.01834862385321101,0.008849557522123894,0.0798611111111111,0.0303030303030303,0.11876484560570072,0.33633093525179864,0.7633027522935762,0.3065573770491803,0.23214285714285715,0.7500000000008195,0.06698729810825382,0.9829629131444118,0.6294095225517173,0.250000000000333,0.9330127018924116
0.0067039106145251395,0.01529051987767584,0.0029498525073746312,0.09374999999999999,0.0303030303030303,0.10926365795724466,0.3309352517985612,0.7706422018348604,0.2934426229508197,0.3125,0.6294095225547234,0.017037086856393824,0.9957224306866712,0.565263096111803,0.26636568586359055,0.9420576967523691
0.0044692737430167585,0.022426095820591234,0.008849557522123894,0.13888888888888887,0.0404040404040404,0.07363420427553444,0.31834532374100727,0.7779816513761482,0.2934426229508197,0.23214285714285715,0.5000000000062241,0.0,1.0,0.5000000000031121,0.2830581304411222,0.950484433951162
0.011173184357541898,0.022426095820591234,0.014749262536873156,0.18402777777777776,0.0404040404040404,0.040380047505938245,0.30755395683453246,0.7834862385321095,0.3,0.11607142857142858,0.3705904774502726,0.017037086855055006,0.9957224306870087,0.43473690389076103,0.30005398783980264,0.9582811279348455
0.013407821229050279,0.027522935779816515,0.017699115044247787,0.2048611111111111,0.05050505050505051,0.02850356294536817,0.2679856115107914,0.7816513761467867,0.3327868852459016,0.044642857142857144,0.25000000000365985,0.06698729810566767,0.982962913145081,0.37059047745078066,0.31732948781708714,0.9654368743222138
0.015642458100558657,0.025484199796126403,0.02064896755162242,0.22569444444444442,0.05050505050505051,0.011876484560570071,0.2661870503597123,0.7761467889908253,0.3360655737704918,0.05357142857142857,0.1464466094064356,0.14644660940701687,0.9619397662555647,0.30865828381726523,0.3348604690224719,0.9719416651542032
0.011173184357541898,0.029561671763506627,0.02064896755162242,0.18055555555555555,0.05050505050505051,0.02850356294536817,0.2679856115107914,0.7669724770642183,0.3262295081967213,0.09821428571428573,0.06698729810889464,0.24999999999807054,0.9330127018927763,0.2500000000009648,0.3526224127943679,0.9777864028930148
0.014525139664804468,0.025484199796126403,0.02064896755162242,0.20948299240663257,0.05050505050505051,0.0023752969121140144,0.26978417266187055,0.761467889908257,0.3163934426229508,0.15178571428571427,0.017037086856725503,0.3705904774440386,0.896676670147099,0.19561928549757024,0.3705904774483191,0.9829629131444214
0.01005586592178771,0.01834862385321101,0.017699115044247787,0.13888888888888887,0.0303030303030303,0.052256532066508314,0.2553956834532375,0.75229357798165,0.3229508196721312,0.09821428571428573,0.0,0.4999999999997702,0.853553390593355,0.14644660940680748,0.38873953302206415,0.9874639560909624
0.018994413407821226,0.031600407747196746,0.017699115044247787,0.20833333333333331,0.06060606060606061,0.0,0.27338129496402885,0.7357798165137588,0.31311475409836065,0.17857142857142858,0.017037086854723382,0.6294095225484894,0.8043807145054983,0.10332332985525561,0.4070441964185231,0.9912832366166404
0.017877094972067038,0.0326197757390418,0.017699115044247787,0.2222222222222222,0.06060606060606061,0.0,0.2535971223021583,0.7266055045871553,0.32131147540983607,0.11607142857142858,0.06698729810502685,0.7499999999952303,0.7500000000023849,0.0669872981091576,0.42547886691164866,0.9944154131125245
0.017877094972067038,0.0326197757390418,0.017699115044247787,0.23263888888888887,0.06060606060606061,0.0,0.22841726618705044,0.7284403669724782,0.3524590163934426,0.044642857142857144,0.1464466094061106,0.8535533905926581,0.691341716182947,0.03806023374452322,0.44401776194873893,0.9968561049466655
0.01675977653631285,0.03771661569826708,0.017699115044247787,0.2361111111111111,0.0707070707070707,0.0,0.20143884892086336,0.7339449541284395,0.37213114754098364,0.09821428571428573,0.2499999999969606,0.9330127018904646,0.6294095225529553,0.01703708685591998,0.46263495320693576,0.9986018985906012
0.024581005586592177,0.0672782874617737,0.011799410029498525,0.2604166666666667,0.1414141414141414,0.0,0.21942446043165476,0.7412844036697273,0.40819672131147544,0.125,0.3705904774428006,0.9829629131429428,0.5652630961130738,0.004277569313495988,0.4813044028617385,0.9996503523941955
0.0324022346368715,0.0652395514780836,0.014749262536873156,0.2673611111111111,0.1616161616161616,0.0,0.27877697841726623,0.7376146788990816,0.38688524590163936,0.10714285714285714,0.4999999999984885,1.0,0.5000000000007557,0.0,0.49999999999965417,1.0
0.03687150837988827,0.0652395514780836,0.02359882005899705,0.24999999999999997,0.1313131313131313,0.009501187648456057,0.30395683453237415,0.7302752293577974,0.39344262295081966,0.11607142857142858,0.6294095225472514,0.9829629131456084,0.4347369038920317,0.0042775693128239145,0.5186955971384791,0.9996503523941874
0.04804469273743016,0.07951070336391437,0.038348082595870206,0.24305555555555555,0.1313131313131313,0.023752969121140145,0.34172661870503607,0.7174311926605483,0.4032786885245902,0.08035714285714286,0.7500000000004214,0.933012701891976,0.37059047744850465,0.017037086855528794,0.5373650467932813,0.9986018985905849
0.07597765363128492,0.08256880733944955,0.07374631268436578,0.18402777777777776,0.11111111111111112,0.07600950118764846,0.3651079136690648,0.6880733944954116,0.38688524590163936,0.15178571428571427,0.8535533905917518,0.8535533905947956,0.3086582838184494,0.038060233743944794,0.5559822380514775,0.9968561049466411
0.08603351955307262,0.08970438328236494,0.07669616519174041,0.20138888888888887,0.1313131313131313,0.07838479809976247,0.3794964028776979,0.6660550458715591,0.37213114754098364,0.20535714285714285,0.9330127018898238,0.7500000000041493,0.2500000000020747,0.06698729810658288,0.5745211330876674,0.9944154131126276
0.07945261647275896,0.0030581039755351687,0.05604719764011799,0.18749999999999997,0.1313131313131313,0.09026128266033255,0.3884892086330936,0.6477064220183486,0.38524590163934425,0.16071428571428573,0.9829629131444941,0.6294095225514094,0.19561928549570085,0.10332332985433546,0.592955803581691,0.9912832366165999
0.07899236059179753,0.0764525993883792,0.058997050147492625,0.1350780234070221,0.12121212121212123,0.09501187648456057,0.3848920863309353,0.6311926605504574,0.39016393442622954,0.20535714285714285,1.0,0.5000000000027932,0.14644660940771376,0.14644660940573873,0.6112604669781482,0.9874639560909138
0.07262569832402234,0.09785932721712538,0.06784660766961652,0.22916666666666666,0.1313131313131313,0.0665083135391924,0.3741007194244605,0.6256880733944961,0.3737704918032787,0.1875,0.9829629131459401,0.37059047745398666,0.10332332985603587,0.1956192854934849,0.6294095225510128,0.9829629131446005
0.09497206703910614,0.10499490316004077,0.06489675516224189,0.2951388888888889,0.1414141414141414,0.023752969121140145,0.35971223021582743,0.6238532110091732,0.4016393442622951,0.11607142857142858,0.9330127018926169,0.25000000000068856,0.06698729810797943,0.24999999999965572,0.6473775872049711,0.9777864028932187
0.11284916201117318,0.1355759429153925,0.06784660766961652,0.2986111111111111,0.1515151515151515,0.02137767220902613,0.3435251798561152,0.6330275229357802,0.3885245901639345,0.17857142857142858,0.853553390595702,0.14644660940915444,0.038060233745013716,0.30865828381586885,0.6651395309777337,0.9719416651541313
0.14972067039106143,0.16921508664627932,0.06784660766961652,0.3680555555555556,0.20202020202020202,0.0,0.30215827338129503,0.6348623853210995,0.4065573770491804,0.0625,0.7500000000052593,0.06698729811081716,0.017037086856251826,0.37059047744580664,0.6826705121831156,0.9654368743221342
0.18324022346368715,0.18960244648318045,0.05604719764011799,0.3854166666666667,0.2222222222222222,0.0,0.27338129496402885,0.6440366972477065,0.4278688524590164,0.05357142857142857,0.6294095225526474,0.01703708685583749,0.004277569313188512,0.4347369038892624,0.6999460121595634,0.9582811279351221
0.21005586592178768,0.19979612640163102,0.0471976401179941,0.3993055555555556,0.25252525252525254,0.0,0.2679856115107914,0.6477064220183486,0.42950819672131146,0.01785714285714286,0.5000000000040749,0.0,0.0,0.4999999999979626,0.716941869559074,0.9504844339510675
0.21452513966480447,0.19877675840978595,0.05014749262536873,0.3923611111111111,0.25252525252525254,0.0,0.27877697841726623,0.6458715596330293,0.4360655737704918,0.0625,0.3705904774481966,0.017037086855611394,0.004277569313131502,0.5652630961103045,0.733634314136602,0.9420576967522674
0.19999999999999998,0.22426095820591235,0.07964601769911504,0.4131944444444444,0.35353535353535354,0.0023752969121140144,0.2805755395683454,0.6403669724770644,0.44754098360655736,0.07142857142857144,0.2500000000017985,0.06698729810674231,0.017037086855197114,0.6294095225502574,0.7499999999998556,0.9330127018923027
0.23575418994413405,0.28134556574923547,0.14454277286135694,0.46875,0.494949494949495,0.0166270783847981,0.2805755395683454,0.6385321100917416,0.44426229508196724,0.10714285714285714,0.1464466094100607,0.14644660940339177,0.0380602337434543,0.6913417161803666,0.7660160382573179,0.9233620996143623
0.2089385474860335,0.24159021406727832,0.10914454277286136,0.4166666666666667,0.4343434343434343,0.014251781472684086,0.26438848920863317,0.6403669724770644,0.4377049180327869,0.10714285714285714,0.06698729810782,0.2499999999999319,0.066987298107761,0.7499999999999659,0.7816600290320164,0.9131193871578573
0.18659217877094972,0.22426095820591235,0.09734513274336283,0.3819444444444444,0.3838383838383838,0.009501187648456057,0.24100719424460437,0.6366972477064223,0.4459016393442623,0.07142857142857144,0.017037086856169226,0.3705904774461146,0.10332332985355525,0.8043807145032823,0.7969100927867521,0.9022988898833333
0.176536312849162,0.2048929663608563,0.07079646017699115,0.3784722222222222,0.40404040404040403,0.007125890736342044,0.24460431654676265,0.6348623853210995,0.43934426229508194,0.10714285714285714,0.0,0.4999999999946435,0.14644660940483245,0.8535533905913799,0.8117449009291748,0.890915741234168
0.17094972067039105,0.16921508664627932,0.0471976401179941,0.3541666666666667,0.36363636363636365,0.0023752969121140144,0.22661870503597126,0.6275229357798153,0.4360655737704918,0.07142857142857144,0.017037086855279604,0.6294095225505654,0.1956192854953543,0.8966766701453985,0.8261437056386872,0.8789858615730478
0.16312849162011173,0.1743119266055046,0.05014749262536873,0.3402777777777778,0.3737373737373737,0.0023752969121140144,0.23561151079136694,0.6293577981651346,0.44426229508196724,0.08035714285714286,0.06698729810610149,0.7499999999970914,0.24999999999854577,0.9330127018913797,0.8400863688855842,0.8665259359147977
0.11620111731843574,0.10601427115188583,0.029498525073746312,0.2986111111111111,0.23232323232323232,0.0,0.22482014388489213,0.6311926605504574,0.44426229508196724,0.00892857142857143,0.14644660940248544,0.853553390589033,0.3086582838146847,0.9619397662544957,0.8535533905932191,0.8535533905933284
0.08491620111731843,0.0856269113149847,0.017699115044247787,0.28125,0.1717171717171717,0.0,0.22482014388489213,0.6330275229357802,0.44426229508196724,0.08035714285714286,0.24999999999882194,0.9330127018915392,0.37059047744808266,0.9829629131443582,0.8665259359146926,0.8400863688856974
0.088268156424581,0.09072375127421,0.02064896755162242,0.27083333333333337,0.1717171717171717,0.0,0.24100719424460437,0.6403669724770644,0.4459016393442623,0.07142857142857144,0.3705904774448766,0.9829629131434989,0.4347369038879917,0.9957224306866441,0.8789858615729471,0.8261437056388042
0.09273743016759776,0.10397553516819573,0.02359882005899705,0.2604166666666667,0.1717171717171717,0.0,0.2877697841726619,0.6422018348623837,0.44754098360655736,0.10714285714285714,0.5000000000006378,1.0,0.5000000000003189,1.0,0.8909157412340717,0.8117449009292955
0.10055865921787709,0.11722731906218145,0.032448377581120944,0.27083333333333337,0.1818181818181818,0.007125890736342044,0.31834532374100727,0.6440366972477065,0.4459016393442623,0.08928571428571429,0.6294095225493274,0.9829629131450521,0.5652630961090337,0.9957224306870358,0.9022988898832416,0.7969100927868763
0.11620111731843574,0.13761467889908258,0.05014749262536873,0.3020833333333333,0.2222222222222222,0.009501187648456057,0.33812949640287776,0.6422018348623837,0.4360655737704918,0.09821428571428573,0.7499999999959815,0.9330127018945393,0.6294095225490194,0.9829629131451346,0.9131193871577704,0.781660029032144
