PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
4.0,8.0,3.0,20.0,200.0,63.0,0.8,1024.9,-8.7,0.7,-1.0,5.262845582674145e-13,-0.7071067811863615,0.7071067811867336,-0.22252093395700112,0.9749279121816669
5.0,6.0,2.0,27.0,300.0,54.0,0.1,1025.1,-8.6,0.2,-0.9659258262902981,0.2588190450979311,-0.6087614290106055,0.7933533402897889,-0.18591160716230493,0.9825664732334036
7.0,7.0,2.0,42.0,300.0,36.0,0.1,1025.6,-8.4,1.0,-0.8660254037894534,0.4999999999913142,-0.5000000000043429,0.8660254037819313,-0.14904226617604951,0.9888308262251474
7.0,15.0,4.0,46.0,400.0,33.0,4.0,1026.2,-10.5,1.4,-0.7071067811870817,0.7071067811860133,-0.3826834323654387,0.9238795325111422,-0.11196447610367331,0.9937122098932014
9.0,24.0,6.0,51.0,400.0,29.0,5.0,1027.4,-11.6,2.2,-0.5000000000052249,0.866025403781422,-0.2588190451054346,0.9659258262882875,-0.07473009358728373,0.9972037971811157
9.0,28.0,7.0,46.0,500.0,32.0,5.2,1028.5,-11.9,2.6,-0.25881904511344644,0.9659258262861408,-0.13052619222565875,0.9914448613730722,-0.037391194275862974,0.9993007047884158
12.0,38.0,10.0,39.0,600.0,41.0,5.9,1029.4,-12.2,1.9,-2.037059593327104e-12,1.0,-1.018529796663552e-12,1.0,-3.115288425446397e-14,1.0
10.0,28.0,6.0,25.0,400.0,58.0,7.0,1029.9,-12.8,2.4,0.2588190450954551,0.9659258262909616,0.13052619221642542,0.9914448613742878,0.03739119427580071,0.9993007047884181
3.0,22.0,4.0,15.0,300.0,70.0,8.0,1030.2,-13.0,2.7,0.49999999998909433,0.866025403790735,0.25881904509643894,0.9659258262906979,0.0747300935854077,0.9972037971812563
11.0,12.0,3.0,13.0,300.0,73.0,9.0,1029.9,-12.8,2.2,0.7071067811842008,0.7071067811888943,0.38268343236355673,0.9238795325119218,0.1119644761036114,0.9937122098932084
11.0,13.0,2.0,12.0,300.0,75.0,9.4,1029.1,-13.8,2.5,0.8660254037801404,0.5000000000074448,0.49999999999627753,0.8660254037865878,0.1490422661759879,0.9888308262251566
8.0,10.0,2.0,11.0,300.0,77.0,10.0,1028.6,-13.3,1.5,0.9659258262892436,0.2588190451018664,0.6087614290089893,0.793353340291029,0.1859116071622437,0.9825664732334152
7.0,19.0,2.0,16.0,300.0,71.0,10.3,1028.5,-13.7,2.0,1.0,4.600403744921623e-12,0.7071067811849211,0.707106781188174,0.2225209339569404,0.9749279121816807
7.0,12.0,3.0,18.0,300.0,69.0,10.0,1028.6,-13.3,1.3,0.9659258262916249,-0.2588190450929791,0.7933533402882285,0.6087614290126391,0.2588190451026637,0.96592582628903
10.0,38.0,2.0,48.0,500.0,37.0,6.6,1028.6,-12.1,0.7,0.8660254037847408,-0.49999999999947675,0.8660254037842876,0.5000000000002617,0.2947551744105734,0.9555728057862428
41.0,109.0,10.0,85.0,900.0,12.0,4.2,1028.6,-9.9,0.3,0.7071067811907068,-0.7071067811823882,0.9238795325101613,0.38268343236780694,0.33027906195437395,0.9438833303086451
79.0,107.0,19.0,108.0,1400.0,3.0,2.9,1028.6,-9.1,0.5,0.5000000000096648,-0.8660254037788586,0.9659258262876241,0.2588190451079106,0.36534102436684607,0.9308737486440272
95.0,124.0,24.0,111.0,1700.0,2.0,2.7,1028.7,-9.6,0.2,0.2588190451043424,-0.9659258262885801,0.9914448613736874,0.13052619222098646,0.3998920243197322,0.91656225586998
108.0,125.0,20.0,110.0,1600.0,3.0,1.7,1028.7,-7.9,0.4,7.163747896516142e-12,-1.0,1.0,3.581873948258071e-12,0.4338837391171043,0.9009688679026376
115.0,131.0,16.0,113.0,1700.0,2.0,1.8,1028.7,-6.3,1.3,-0.2588190450905031,-0.9659258262922884,0.9914448613746224,-0.130526192213884,0.4672686282721798,0.8841153935050761
131.0,147.0,24.0,113.0,2000.0,2.0,4.5,1028.6,-6.7,1.7,-0.4999999999972568,-0.8660254037860224,0.9659258262894782,-0.25881904510099096,0.5000000000002832,0.8660254037842752
133.0,146.0,27.0,109.0,2300.0,2.0,5.3,1028.5,-6.9,2.4,-0.7071067811805757,-0.7071067811925194,0.9238795325129027,-0.3826834323611885,0.5320320765151951,0.846724199228373
110.0,127.0,25.0,109.0,3400.0,3.0,0.6,1028.6,-8.6,1.1,-0.8660254037848529,-0.49999999999928235,0.8660254037842315,-0.5000000000003588,0.5633200580630757,0.8262387743163674
84.0,95.0,24.0,62.33110181311018,2800.0,3.0,-0.4,1028.5,-8.4,1.0,-0.9659258262879168,-0.2588190451068184,0.7933533402925894,-0.6087614290069557,0.5938201855740356,0.8045977797662742
62.0,62.0,18.0,76.0,1900.0,2.0,-2.3,1028.2,-7.4,1.2,-1.0,-9.727092048110661e-12,0.7071067811899866,-0.7071067811831084,0.623489801858866,0.7818314824679241
53.0,53.0,19.0,72.0,2000.0,33.94703389830509,-2.9,1027.6,-7.4,0.9,-0.9659258262891856,0.25881904510208315,0.6087614290089004,-0.7933533402910973,0.6522874112778752,0.7579717231456647
45.0,45.0,11.0,67.0,1500.0,2.0,-2.2,1027.4,-7.9,0.3,-0.8660254037873041,0.4999999999950369,0.5000000000024816,-0.866025403783006,0.6801727377703193,0.7330518718303832
26.0,26.0,6.0,56.0,900.0,6.0,-2.2,1026.8,-7.5,0.6,-0.7071067811943319,0.7071067811787631,0.38268343237017516,-0.9238795325091803,0.7071067811869054,0.7071067811861896
18.0,20.0,7.0,53.0,700.0,9.0,-1.6,1027.1,-7.5,0.9,-0.5000000000015024,0.8660254037835713,0.25881904510335857,-0.9659258262888438,0.7330518718298346,0.6801727377709106
31.0,46.0,9.0,65.0,1200.0,2.0,-1.7,1027.2,-7.2,0.9,-0.2588190451092944,0.9659258262872533,0.13052619222352788,-0.9914448613733527,0.7579717231451385,0.6522874112784866
24.0,29.0,10.0,55.0,900.0,11.0,2.1,1027.5,-7.0,0.7,-1.229043619970518e-11,1.0,6.14521809985259e-12,-1.0,0.7818314824674212,0.6234898018594968
21.0,37.0,10.0,48.0,900.0,19.0,4.1,1027.5,-9.0,1.4,0.2588190450996072,0.965925826289849,-0.1305261922185563,-0.9914448613740072,0.8045977797668754,0.593820185573221
32.0,53.0,16.0,55.0,1100.0,21.0,5.6,1026.8,-9.1,2.0,0.49999999999281697,0.8660254037885857,-0.25881904509851494,-0.9659258262901417,0.826238774315913,0.5633200580637422
43.0,50.0,19.0,57.0,1100.0,24.0,7.8,1025.5,-7.9,0.7,0.7071067811872404,0.7071067811858547,-0.38268343236554236,-0.9238795325110992,0.8467241992279438,0.5320320765158781
43.0,43.0,19.0,48.0,900.0,34.0,9.8,1024.3,-8.8,1.0,0.8660254037822896,0.5000000000037222,-0.4999999999981389,-0.8660254037855132,0.8660254037847813,0.49999999999940653
46.0,48.0,17.0,57.0,1000.0,34.0,10.6,1023.4,-8.7,1.4,0.9659258262865899,0.2588190451117704,-0.6087614290049221,-0.79335334029415,0.8841153935046991,0.467268628272893
55.0,63.0,16.0,71.0,1100.0,28.0,11.4,1022.9,-7.5,0.9,1.0,3.018651229328464e-13,-0.7071067811864408,-0.7071067811866543,0.9009688679022877,0.43388373911783107
65.0,110.0,18.0,99.0,1400.0,16.0,10.1,1022.6,-7.2,1.2,0.9659258262905124,-0.25881904509713116,-0.7933533402895369,-0.608761429010934,0.9165622558696574,0.39989202432047155
104.0,160.0,20.0,134.0,2100.0,2.0,7.5,1022.0,-6.6,1.2,0.8660254037898675,-0.499999999990597,-0.8660254037817242,-0.5000000000047015,0.9308737486443971,0.3653410243659037
153.0,196.0,20.0,139.0,2200.0,2.0,4.8,1022.3,-6.2,0.9,0.7071067811876672,-0.7071067811854278,-0.9238795325109838,-0.38268343236582125,0.9438833303083787,0.33027906195513534
172.0,192.0,20.0,134.0,2200.0,2.0,3.5,1022.6,-5.4,0.6,0.5000000000059421,-0.8660254037810079,-0.9659258262881804,-0.2588190451058346,0.955572805786005,0.29475517441134425
175.0,202.0,18.0,131.0,2300.0,2.0,2.4,1022.8,-4.6,1.1,0.2588190451142464,-0.9659258262859264,-0.9914448613730181,-0.1305261922260693,0.9659258262888212,0.25881904510344284
199.0,211.0,22.0,132.0,2700.0,2.0,2.0,1022.6,-4.3,0.6,2.8652092745273653e-12,-1.0,-1.0,-1.4326046372636826e-12,0.974927912181906,0.22252093395595343
212.0,214.0,19.0,128.0,2900.0,3.0,0.7,1022.2,-4.3,0.8,-0.25881904509465514,-0.9659258262911758,-0.9914448613743418,0.13052619221601489,0.9825664732332652,0.18591160716303629
174.0,179.0,25.0,125.0,3800.0,4.0,0.5,1021.9,-4.7,1.0,-0.5000000000009794,-0.8660254037838732,-0.9659258262889219,0.25881904510306697,0.9888308262250365,0.14904226617678554
145.0,145.0,33.0,108.0,3500.0,5.0,-0.3,1021.1,-5.1,1.1,-0.7071067811836153,-0.7071067811894798,-0.9238795325120802,0.38268343236317415,0.9937122098933218,0.11196447610260543
142.0,155.0,36.0,102.0,3700.0,6.0,-1.0,1020.9,-5.2,0.4,-0.8660254037797263,-0.500000000008162,-0.8660254037867948,0.499999999995919,0.997203797181196,0.0747300935862121
159.0,176.0,28.0,105.0,4200.0,6.0,-1.8,1020.7,-5.5,0.6,-0.9659258262890292,-0.25881904510266635,-0.793353340291281,0.6087614290086608,0.9993007047883881,0.03739119427660681
153.0,153.0,23.0,102.0,3800.0,4.0,-1.9,1020.3,-5.2,0.6,-1.0,-5.428553426121884e-12,-0.7071067811884668,0.7071067811846282,1.0,7.755076323031263e-13
95.0,95.0,16.0,76.0,2100.0,2.0,-0.8,1019.9,-5.6,0.5,-0.9659258262918393,0.2588190450921792,-0.6087614290129676,0.7933533402879763,0.999300704788378,-0.037391194276874595
93.0,93.0,12.0,74.0,2100.0,2.0,-0.3,1019.4,-5.7,0.9,-0.8660254037851548,0.49999999999875955,-0.5000000000006203,0.8660254037840805,0.997203797181176,-0.07473009358647933
89.0,98.0,12.0,78.0,2500.0,2.0,-1.1,1019.3,-5.7,0.9,-0.7071067811912923,0.7071067811818027,-0.38268343236818947,0.9238795325100028,0.9937122098932917,-0.11196447610287173
107.0,124.0,14.0,88.0,3600.0,2.0,-1.9,1019.5,-5.6,0.9,-0.500000000010382,0.8660254037784446,-0.25881904510831055,0.9659258262875169,0.9888308262252676,-0.14904226617525185
88.0,88.0,12.0,77.0,2700.0,2.0,-0.8,1019.2,-5.0,0.8,-0.2588190451051423,0.9659258262883659,-0.130526192221397,0.9914448613736333,0.9825664732332154,-0.1859116071632996
58.0,61.0,13.0,60.0,1400.0,2.0,0.3,1019.4,-4.5,0.2,-7.991897577716403e-12,1.0,-3.995948788858202e-12,1.0,0.9749279121818464,-0.2225209339562147
70.0,72.0,16.0,66.0,1800.0,4.0,2.1,1019.4,-4.4,1.4,0.25881904510375925,0.9659258262887365,0.13052619222068718,0.9914448613737268,0.9659258262892226,-0.2588190451019447
79.0,92.0,22.0,66.0,1600.0,10.0,4.1,1018.4,-4.1,1.4,0.4999999999965396,0.8660254037864364,0.258819045100591,0.9659258262895853,0.9555728057859261,-0.2947551744116003
116.0,135.0,27.0,79.0,1700.0,15.0,5.7,1017.2,-3.7,1.1,0.7071067811799902,0.7071067811931049,0.38268343236080593,0.9238795325130612,0.9438833303082902,-0.33027906195538825
154.0,162.0,34.0,95.0,2000.0,19.0,7.1,1015.8,-3.2,1.0,0.8660254037844389,0.49999999999999956,0.5000000000000002,0.8660254037844385,0.9308737486442992,-0.3653410243661532
180.0,198.0,35.0,117.0,2400.0,17.0,7.4,1014.7,-2.6,1.5,0.9659258262877024,0.25881904510761833,0.6087614290066272,0.7933533402928414,0.9165622558702776,-0.39989202431904997
217.0,264.0,39.0,150.0,2900.0,10.0,7.8,1014.6,-2.5,0.7,1.0,1.0555241729310922e-11,0.7071067811828157,0.7071067811902794,0.9009688679021713,-0.43388373911807254
254.0,273.0,38.0,166.0,3100.0,5.0,7.1,1014.1,-2.1,1.7,0.9659258262893999,-0.25881904510128323,0.7933533402908453,0.6087614290092289,0.8841153935045739,-0.4672686282731299
293.0,333.0,34.0,175.0,3800.0,2.0,4.9,1014.1,-1.8,1.5,0.8660254037877182,-0.4999999999943197,0.8660254037827989,0.5000000000028402,0.8660254037846473,-0.4999999999996386
355.0,401.0,26.0,176.0,4300.0,2.0,3.4,1014.5,-1.6,0.9,0.7071067811949175,-0.7071067811781776,0.9238795325090219,0.3826834323705577,0.8467241992287691,-0.5320320765145649
358.0,391.0,22.0,176.0,4500.0,2.0,2.7,1014.6,-1.3,1.0,0.5000000000022194,-0.8660254037831572,0.9659258262887366,0.2588190451037585,0.826238774315762,-0.5633200580639637
384.0,414.0,18.0,178.0,4900.0,3.0,2.0,1014.0,-1.1,1.1,0.2588190451100943,-0.9659258262870389,0.9914448613732987,0.1305261922239384,0.8045977797667162,-0.5938201855734367
413.0,441.0,16.0,184.0,5800.0,4.0,2.0,1013.9,-0.8,0.5,-1.4333293474614115e-12,-1.0,1.0,-7.166646737307058e-13,0.7818314824683882,-0.6234898018582842
450.0,516.0,16.0,185.0,6700.0,4.0,2.2,1013.8,-0.1,1.0,-0.2588190450988072,-0.9659258262900633,0.9914448613740613,-0.13052619221814576,0.7579717231449637,-0.6522874112786897
510.0,557.0,15.0,185.0,6900.0,4.0,1.3,1013.8,-0.6,0.3,-0.49999999999209976,-0.8660254037889998,0.9659258262902488,-0.258819045098115,0.7330518718296523,-0.680172737771107
518.0,565.0,14.0,182.0,6600.0,4.0,1.0,1013.5,-0.2,1.6,-0.7071067811866548,-0.7071067811864403,0.9238795325112578,-0.38268343236515984,0.707106781186716,-0.707106781186379
530.0,567.0,14.0,180.0,6700.0,4.0,-0.4,1013.2,-1.4,0.5,-0.8660254037818755,-0.5000000000044394,0.8660254037857202,-0.4999999999977803,0.6801727377714561,-0.7330518718293282
518.0,544.0,7.0,62.33110181311018,6700.0,3.0,-0.7,1013.0,-1.7,0.4,-0.9659258262863755,-0.2588190451125703,0.793353340294402,-0.6087614290045936,0.652287411277672,-0.7579717231458395
519.0,538.0,7.0,168.0,6900.0,4.0,-0.6,1012.9,-1.4,0.1,-1.0,-1.1300148041331074e-12,0.707106781186947,-0.707106781186148,0.6234898018586565,-0.7818314824680912
510.0,513.0,8.0,160.0,7200.0,2.0,-0.9,1012.5,-1.7,0.0,-0.9659258262907268,0.25881904509633125,0.6087614290112625,-0.7933533402892847,0.59382018557382,-0.8045977797664333
463.0,463.0,7.0,146.0,6200.0,4.0,-0.7,1012.1,-1.4,0.6,-0.8660254037902815,0.4999999999898799,0.5000000000050601,-0.8660254037815172,0.5633200580643573,-0.8262387743154936
448.0,448.0,8.0,152.0,6300.0,3.0,-0.8,1012.2,-1.6,0.4,-0.7071067811882529,0.7071067811848423,0.38268343236620384,-0.9238795325108253,0.5320320765149682,-0.8467241992285156
403.0,403.0,8.0,151.0,6000.0,3.0,-2.1,1012.0,-2.9,0.9,-0.5000000000066593,0.8660254037805939,0.25881904510623455,-0.9659258262880732,0.5000000000000512,-0.8660254037844091
351.0,351.0,8.0,149.0,5300.0,3.0,-1.3,1012.7,-2.1,0.1,-0.25881904511504633,0.9659258262857121,0.13052619222647982,-0.9914448613729642,0.4672686282735511,-0.8841153935043513
333.0,333.0,11.0,153.0,5300.0,4.0,1.6,1012.9,0.0,0.8,-3.6933589557276265e-12,1.0,1.8466794778638132e-12,-1.0,0.4338837391168629,-0.900968867902754
337.0,337.0,16.0,160.0,5300.0,5.0,4.2,1012.8,-2.0,0.8,0.2588190450938552,0.9659258262913902,-0.13052619221560435,-0.9914448613743959,0.3998920243194866,-0.9165622558700872
277.0,277.0,20.0,140.0,4300.0,6.0,5.2,1012.8,-1.9,0.6,0.5000000000002622,0.8660254037842873,-0.258819045102667,-0.9659258262890291,0.36534102436659666,-0.9308737486441251
256.0,256.0,21.0,128.0,3800.0,5.0,5.9,1012.0,-2.0,0.0,0.7071067811830296,0.7071067811900654,-0.3826834323627916,-0.9238795325122386,0.3302790619558379,-0.9438833303081329
230.0,230.0,28.0,127.0,3700.0,6.0,7.1,1011.2,-3.5,1.5,0.8660254037793123,0.5000000000088792,-0.4999999999955604,-0.8660254037870019,0.29475517441031734,-0.9555728057863218
160.0,160.0,33.0,97.0,2600.0,18.0,9.0,1010.7,-3.9,1.4,0.965925826288815,0.25881904510346626,-0.6087614290083324,-0.7933533402915331,0.25881904510240483,-0.9659258262890994
87.0,87.0,22.0,60.0,1400.0,36.0,10.1,1011.0,-5.1,1.3,1.0,6.256703107322145e-12,-0.7071067811843355,-0.7071067811887596,0.22252093395667913,-0.9749279121817404
63.0,139.0,18.0,51.0,1000.0,40.0,8.5,1011.6,-5.0,1.5,0.9659258262920537,-0.2588190450913792,-0.7933533402877243,-0.6087614290132961,0.18591160716376767,-0.9825664732331268
128.0,128.0,19.0,105.0,2100.0,4.0,5.0,1012.0,-4.1,0.7,0.8660254037855689,-0.49999999999804234,-0.8660254037838735,-0.5000000000009788,0.14904226617572292,-0.9888308262251966
106.0,161.0,14.0,108.0,2000.0,2.0,5.5,1013.4,-2.8,1.3,0.707106781191878,-0.7071067811812171,-0.9238795325098443,-0.38268343236857205,0.11196447610334512,-0.9937122098932384
200.0,228.0,17.0,97.0,2600.0,14.0,5.7,1014.2,-1.0,1.3,0.5000000000110992,-0.8660254037780305,-0.9659258262874098,-0.2588190451087105,0.07473009358695439,-0.9972037971811404
230.0,230.0,16.0,82.0,2700.0,19.0,3.8,1015.1,-1.0,1.0,0.2588190451059422,-0.9659258262881515,-0.9914448613735792,-0.13052619222180753,0.03739119427735064,-0.9993007047883602
241.0,241.0,12.0,90.0,2900.0,8.0,2.9,1015.5,-1.1,0.4,8.820047258916664e-12,-1.0,-1.0,-4.410023629458332e-12,-2.991270231940679e-13,-1.0
269.0,269.0,9.0,107.0,3600.0,2.0,1.2,1015.7,-1.4,0.2,-0.2588190451029593,-0.9659258262889507,-0.9914448613737807,0.13052619222027664,-0.03739119427613076,-0.9993007047884058
263.0,263.0,7.0,101.0,3600.0,2.0,0.6,1016.3,-1.2,0.1,-0.4999999999958224,-0.8660254037868506,-0.9659258262896926,0.258819045100191,-0.07473009358573705,-0.9972037971812316
160.0,160.0,8.0,79.0,2100.0,6.0,1.7,1016.5,-1.6,1.0,-0.7071067811794045,-0.7071067811936905,-0.9238795325132196,0.3826834323604234,-0.1119644761039396,-0.9937122098931714
104.0,104.0,8.0,63.0,1400.0,13.0,3.5,1016.8,-3.3,1.2,-0.8660254037840248,-0.5000000000007168,-0.8660254037846455,0.4999999999996416,-0.14904226617631447,-0.9888308262251074
86.0,86.0,7.0,52.0,1100.0,20.0,2.3,1017.1,-3.8,0.9,-0.965925826287488,-0.25881904510841824,-0.7933533402930936,0.6087614290062987,-0.18591160716256822,-0.9825664732333538
71.0,71.0,7.0,52.0,1200.0,18.0,0.5,1017.7,-4.0,0.7,-1.0,-1.1383391410511183e-11,-0.7071067811905721,0.7071067811825229,-0.222520933955489,-0.974927912182012
71.0,71.0,8.0,66.0,1400.0,5.0,0.3,1018.0,-3.4,0.6,-0.9659258262896142,0.2588190451004833,-0.6087614290095573,0.7933533402905931,-0.2588190451029827,-0.9659258262889445
68.0,68.0,10.0,69.0,1800.0,2.0,1.3,1018.7,-3.8,0.9,-0.8660254037881323,0.4999999999936025,-0.5000000000031988,0.8660254037825919,-0.29475517441088905,-0.9555728057861455
69.0,69.0,13.0,75.0,2100.0,2.0,1.3,1019.6,-4.0,0.8,-0.7071067811955031,0.707106781177592,-0.38268343237094027,0.9238795325088633,-0.3302790619546857,-0.943883330308536
81.0,91.0,12.0,80.0,2300.0,2.0,2.5,1021.1,-3.4,1.1,-0.5000000000029367,0.8660254037827432,-0.2588190451041585,0.9659258262886294,-0.3653410243654603,-0.9308737486445711
69.0,69.0,9.0,67.0,1400.0,4.0,4.7,1022.8,-5.7,3.4,-0.25881904511089426,0.9659258262868247,-0.13052619222434894,0.9914448613732446,-0.39989202432003496,-0.916562255869848
19.0,53.0,10.0,37.0,700.0,33.0,4.2,1024.6,-9.2,4.5,6.051796662611505e-13,1.0,3.0258983313057526e-13,1.0,-0.4338837391174019,-0.9009688679024944
9.0,48.0,8.0,21.0,400.0,53.0,4.2,1025.9,-11.5,5.4,0.2588190450980073,0.9659258262902777,0.13052619221773523,0.9914448613741154,-0.46726862827247184,-0.8841153935049217
12.0,40.0,6.0,15.0,300.0,63.0,4.2,1026.4,-12.7,3.9,0.49999999999138256,0.866025403789414,0.25881904509771503,0.965925826290356,-0.5000000000005693,-0.86602540378411
3.0,8.0,3.0,13.0,300.0,68.0,4.9,1026.2,-14.5,4.0,0.7071067811860692,0.7071067811870259,0.38268343236477725,0.9238795325114162,-0.5320320765154748,-0.8467241992281973
5.0,15.0,2.0,11.0,300.0,69.0,5.9,1025.8,-16.7,3.7,0.8660254037814614,0.5000000000051567,0.4999999999974217,0.8660254037859272,-0.5633200580633486,-0.8262387743161813
4.0,24.0,2.0,10.0,200.0,72.0,5.7,1025.9,-18.2,5.6,0.9659258262861612,0.2588190451133702,0.6087614290042651,0.793353340294654,-0.5938201855728378,-0.8045977797671583
5.0,23.0,2.0,11.0,200.0,71.0,5.3,1026.5,-19.3,5.3,1.0,1.9581644853333684e-12,0.7071067811858552,0.7071067811872398,-0.6234898018591243,-0.7818314824677182
7.0,24.0,2.0,12.0,200.0,73.0,4.8,1026.9,-21.4,4.9,0.9659258262909411,-0.2588190450955313,0.7933533402890327,0.608761429011591,-0.6522874112781255,-0.7579717231454492
4.0,15.0,2.0,18.0,300.0,68.0,4.2,1026.8,-21.0,4.1,0.8660254037906956,-0.49999999998916267,0.8660254037813102,0.5000000000054187,-0.6801727377705613,-0.7330518718301585
9.0,26.0,4.0,28.0,400.0,58.0,3.3,1027.0,-20.2,1.7,0.7071067811888384,-0.7071067811842566,0.9238795325106668,0.38268343236658636,-0.7071067811858528,-0.7071067811872424
7.0,22.0,6.0,47.0,500.0,36.0,1.4,1027.3,-18.1,1.3,0.5000000000073765,-0.8660254037801798,0.965925826287966,0.2588190451066345,-0.7330518718300592,-0.6801727377706684
16.0,16.0,5.0,65.0,600.0,17.0,-1.2,1027.1,-14.4,1.6,0.25881904510179016,-0.965925826289264,0.9914448613738598,0.13052619221967665,-0.757971723145354,-0.6522874112782362
13.0,29.0,2.0,55.0,500.0,26.0,0.3,1027.4,-14.9,0.7,4.521508636927887e-12,-1.0,1.0,2.2607543184639436e-12,-0.781831482467627,-0.6234898018592385
15.0,28.0,2.0,68.0,700.0,11.0,-0.2,1027.2,-14.9,0.6,-0.2588190450930553,-0.9659258262916045,0.99144486137445,-0.13052619221519382,-0.8045977797670715,-0.5938201855729554
17.0,19.0,3.0,81.0,1000.0,2.0,-2.7,1026.7,-13.6,0.3,-0.4999999999995451,-0.8660254037847013,0.9659258262891363,-0.25881904510226705,-0.8262387743160989,-0.5633200580634693
18.0,38.0,7.0,84.0,1100.0,2.0,-2.8,1026.5,-12.3,0.8,-0.7071067811824441,-0.707106781190651,0.9238795325123972,-0.38268343236240904,-0.8467241992281196,-0.5320320765155985
33.0,66.0,13.0,80.0,1100.0,2.0,-2.4,1026.0,-12.5,0.9,-0.8660254037788981,-0.5000000000095964,0.8660254037872089,-0.4999999999952018,-0.8660254037840369,-0.5000000000006958
34.0,47.0,15.0,62.33110181311018,1000.0,2.0,-1.7,1025.7,-15.2,0.6,-0.9659258262886006,-0.2588190451042662,0.7933533402917852,-0.6087614290080039,-0.8841153935048535,-0.46726862827260096
32.0,32.0,14.0,75.0,900.0,2.0,-2.7,1024.9,-14.2,0.6,-1.0,-7.084852788522406e-12,0.7071067811890523,-0.7071067811840427,-0.900968867902431,-0.43388373911753353
33.0,43.0,13.0,74.0,1000.0,33.94703389830509,-3.7,1023.5,-13.7,0.7,-0.965925826292268,0.2588190450905793,0.6087614290136246,-0.7933533402874722,-0.9165622558697895,-0.39989202432016885
61.0,61.0,16.0,74.0,1100.0,2.0,-4.4,1022.3,-13.0,0.0,-0.866025403785983,0.49999999999732514,0.5000000000013374,-0.8660254037836664,-0.9308737486438532,-0.36534102436728955
69.0,104.0,21.0,86.0,3000.0,3.0,-3.1,1021.6,-12.6,2.4,-0.7071067811924635,0.7071067811806315,0.3826834323689546,-0.9238795325096859,-0.9438833303084877,-0.3302790619548236
60.0,102.0,17.0,85.0,3300.0,3.0,-3.9,1021.1,-12.1,0.8,-0.4999999999992141,0.8660254037848925,0.2588190451020825,-0.9659258262891858,-0.9555728057861024,-0.29475517441102866
71.0,96.0,12.0,84.0,3300.0,4.0,-3.6,1020.4,-11.6,1.0,-0.2588190451067422,0.9659258262879371,0.13052619222221806,-0.9914448613735252,-0.9659258262889067,-0.2588190451031238
76.0,122.0,15.0,88.0,3500.0,4.0,-2.8,1020.3,-11.5,0.8,-9.648196940116925e-12,1.0,4.8240984700584625e-12,-1.0,-0.9749279121819795,-0.22252093395563144
77.0,134.0,18.0,92.0,3500.0,5.0,-1.1,1019.9,-12.1,2.1,0.25881904510215936,0.9659258262891651,-0.1305261922198661,-0.9914448613738348,-0.9825664732333266,-0.18591160716271177
