date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-07-08 10:00:00,0.8584001257268585,0.0,0.01,0.43574717455002093,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-07-08 11:00:00,0.8799308502278802,0.0,0.01,0.5196037393609599,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-07-08 12:00:00,0.9028760018859028,0.0,0.01,0.5528114971396679,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-07-08 13:00:00,0.9198491277699203,0.0,0.01,0.571787358727501,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-07-08 14:00:00,0.9391796322489392,0.0,0.01,0.6079252127808009,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-07-08 15:00:00,0.9548954895489548,0.0,0.01,0.5977396400167434,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-07-08 16:00:00,0.9627534181989628,0.0,0.2,0.614064462118041,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-07-08 17:00:00,0.9684111268269686,0.0,0.2,0.5837868006139249,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-07-08 18:00:00,0.9592959295929597,0.0,0.2,0.5357890330682293,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-07-08 19:00:00,0.9528524280999529,0.0,0.2,0.5380214873726803,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-07-08 20:00:00,0.9339933993399342,0.0,0.2,0.4824891865494628,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-07-08 21:00:00,0.9057048561999057,0.0,0.4,0.3955629970699037,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-07-08 22:00:00,0.8794593745088801,0.0,0.75,0.2687316868982838,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-07-08 23:00:00,0.8668866886688673,0.0,0.01,0.17106181107855448,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-07-09 00:00:00,0.8565142228508567,0.0,0.01,0.078554485837868,0.5,1.0,0.5,1.0
2018-07-09 01:00:00,0.8448844884488448,0.0,0.01,0.043253802148737266,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-07-09 02:00:00,0.8371837183718378,0.0,0.01,0.02888237756383424,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-07-09 03:00:00,0.8250825082508251,0.0,0.4,0.03278917259662341,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-07-09 04:00:00,0.8213107024988212,0.0,0.4,0.11022743128226593,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-07-09 05:00:00,0.8202105924878202,0.0,0.4,0.3996093204967211,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-07-09 06:00:00,0.8169102624548172,0.0,0.01,0.7766150411608762,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-07-09 07:00:00,0.8156529938708162,0.0,0.4,0.8462397097809404,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-07-09 08:00:00,0.8279113625648281,0.0,0.01,0.773405888098228,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-07-09 09:00:00,0.8494420870658497,0.0,0.4,0.6241105064880703,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-07-09 10:00:00,0.8701870187018703,0.0,0.9,0.5794614203990511,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-07-09 11:00:00,0.8793022159358792,0.0,0.9,0.6048555881121808,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-07-09 12:00:00,0.9009900990099017,0.0,0.75,0.6384819310729734,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-07-09 13:00:00,0.9129341505579135,0.0,0.75,0.6289940002790567,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-07-09 14:00:00,0.9247210435329253,0.0,0.75,0.6589926049951165,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-07-09 15:00:00,0.9391796322489392,0.0,0.75,0.74173294265383,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-07-09 16:00:00,0.9515951595159519,0.0,0.4,0.864796986186689,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-07-09 17:00:00,0.9537953795379539,0.0,0.4,0.7941956188084275,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-07-09 18:00:00,0.9548954895489548,0.0,0.4,0.5828101018557276,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-07-09 19:00:00,0.9504950495049509,0.0,0.2,0.4363052881261337,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-07-09 20:00:00,0.9319503378909322,0.0,0.01,0.3834240267894517,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-07-09 21:00:00,0.9025616847399027,0.0,0.05,0.35161155295102553,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-07-09 22:00:00,0.8629577243438634,0.0,0.05,0.2731965955071857,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-07-09 23:00:00,0.8291686311488291,0.0,0.01,0.15013255197432676,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-07-10 00:00:00,0.8000942951438006,0.0,0.01,0.08022882656620622,0.5,1.0,0.890915741234015,0.8117449009293668
2018-07-10 01:00:00,0.778092094923778,0.0,0.01,0.03850983675177899,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-07-10 02:00:00,0.7575043218607573,0.0,0.01,0.025394167713129624,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-07-10 03:00:00,0.7548326261197553,0.0,0.01,0.03502162690107437,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-07-10 04:00:00,0.7487034417727485,0.0,0.01,0.10952978931212502,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-07-10 05:00:00,0.7350306459217357,0.0,0.01,0.42193386354123064,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-07-10 06:00:00,0.7292157787207298,0.0,0.01,0.8054974187247105,1.0,0.5,0.9504844339512095,0.716941869558779
2018-07-10 07:00:00,0.7383309759547387,0.0,0.01,0.8401004604437002,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-07-10 08:00:00,0.778720729215779,0.0,0.75,0.7915445793218919,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-07-10 09:00:00,0.8040232594688045,0.0,0.75,0.6599693037533138,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-07-10 10:00:00,0.8134527738488133,0.0,0.75,0.6040184177480117,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-07-10 11:00:00,0.8175388967468182,0.0,0.75,0.6241105064880703,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-07-10 12:00:00,0.825396825396826,0.0,0.9,0.6630389284219338,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-07-10 13:00:00,0.8374980355178379,0.0,0.75,0.6426677828938189,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-07-10 14:00:00,0.8683011158258684,0.0,0.75,0.6524347704757918,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-07-10 15:00:00,0.8931321703598938,0.0,0.01,0.7768940979489326,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-07-10 16:00:00,0.9097909790979096,0.0,0.4,0.900376726663876,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-07-10 17:00:00,0.9167059563099174,0.0,0.4,0.8327054555602065,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-07-10 18:00:00,0.9179632248939185,0.0,0.4,0.5987163387749407,0.0,0.4999999999999999,1.0,0.5
2018-07-10 19:00:00,0.9138771019959144,0.0,0.05,0.43337519185154183,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-07-10 20:00:00,0.8956467075278959,0.0,0.05,0.41021347844286316,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-07-10 21:00:00,0.8701870187018703,0.0,0.2,0.41119017720106044,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-07-10 22:00:00,0.8407983655508409,0.0,0.2,0.29161434351890614,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-07-10 23:00:00,0.8228822882288231,0.0,0.01,0.1671550160457653,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-07-11 00:00:00,0.8093666509508095,0.0,0.01,0.07646155992744524,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-07-11 01:00:00,0.7967939651107967,0.0,0.01,0.0401841774801172,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-07-11 02:00:00,0.7864214992927868,0.0,0.01,0.029021905957862425,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-07-11 03:00:00,0.7810781078107809,0.0,0.01,0.03781219478163807,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-07-11 04:00:00,0.782021059248782,0.0,0.01,0.11650620901353427,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-07-11 05:00:00,0.7769919849127771,0.0,0.01,0.429747453606809,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-07-11 06:00:00,0.7779349363507779,0.0,0.01,0.7068508441467839,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-07-11 07:00:00,0.7941222693697947,0.0,0.4,0.862564531882238,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-07-11 08:00:00,0.8167531038818172,0.0,0.4,0.8116366680619506,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-07-11 09:00:00,0.8425271098538428,0.0,0.75,0.6853634714664434,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-07-11 10:00:00,0.8584001257268585,0.0,0.75,0.6580159062369192,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-07-11 11:00:00,0.8709728115668713,0.0,0.75,0.6891307381052044,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-07-11 12:00:00,0.8981612446958988,0.0,0.75,0.678247523371006,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-07-11 13:00:00,0.9234637749489234,0.0,0.75,0.6510394865355099,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-07-11 14:00:00,0.942322803708943,0.0,0.01,0.678247523371006,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-07-11 15:00:00,0.9537953795379539,0.0,0.75,0.7958699595367658,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-07-11 16:00:00,0.9674681753889676,0.0,0.75,0.8942374773266359,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-07-11 17:00:00,0.9649536382209656,0.0,0.4,0.8123343100320916,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-07-11 18:00:00,0.9548954895489548,0.0,0.75,0.621598995395563,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-07-11 19:00:00,0.9481376709099489,0.0,0.75,0.4603041718989815,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-07-11 20:00:00,0.9391796322489392,0.0,0.75,0.40742291056229946,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-07-11 21:00:00,0.9200062863429204,0.0,0.75,0.35914608622854755,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-07-11 22:00:00,0.9134056262769136,0.0,0.75,0.2577089437700572,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-07-11 23:00:00,0.9025616847399027,0.0,0.01,0.16478303334728617,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-07-12 00:00:00,0.8965896589658968,0.0,0.01,0.08176363890051626,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-07-12 01:00:00,0.886845827439887,0.0,0.01,0.04116087623831449,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-07-12 02:00:00,0.8819739116768821,0.0,0.01,0.02553369610715781,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-07-12 03:00:00,0.8742731415998743,0.0,0.01,0.03502162690107437,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-07-12 04:00:00,0.8679867986798684,0.0,0.01,0.11538998186130879,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-07-12 05:00:00,0.8569856985698575,0.0,0.01,0.4125854611413423,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-07-12 06:00:00,0.8538425271098545,0.0,0.01,0.7798241942235244,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-07-12 07:00:00,0.8494420870658497,0.0,0.01,0.8850286033207757,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-07-12 08:00:00,0.8522709413798526,0.0,0.75,0.7632203153341705,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-07-12 09:00:00,0.8595002357378596,0.0,0.75,0.6760150690665551,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-07-12 10:00:00,0.8731730315888733,0.0,0.9,0.6274591879447468,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-07-12 11:00:00,0.8987898789878987,0.0,0.9,0.6606669457234547,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-07-12 12:00:00,0.9110482476819115,0.0,0.9,0.6666666666666666,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-07-12 13:00:00,0.9267641049819273,0.0,0.75,0.7081065996930375,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-07-12 14:00:00,0.9514380009429518,0.0,0.75,0.7012697083856565,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-07-12 15:00:00,0.9660537482319665,0.0,0.01,0.78554485837868,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-07-12 16:00:00,0.9794122269369794,0.0,0.75,0.9067950327891726,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-07-12 17:00:00,0.9717114568599724,0.0,0.01,0.7928003348681456,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-07-12 18:00:00,0.9025616847399027,0.0,0.9,0.5269987442444537,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-07-12 19:00:00,0.835926449787836,0.0,0.75,0.43588670294404913,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-07-12 20:00:00,0.832626119754833,0.0,0.4,0.36472722198967494,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-07-12 21:00:00,0.8291686311488291,0.0,0.75,0.33263569136319243,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-07-12 22:00:00,0.8258683011158261,0.0,0.9,0.24515138830752056,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-07-12 23:00:00,0.8247681911048251,0.0,0.4,0.16841077159201898,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-07-13 00:00:00,0.8224108125098231,0.0,0.2,0.08260080926468537,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-07-13 01:00:00,0.8277542039918281,0.0,0.9,0.045486256453188226,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-07-13 02:00:00,0.8224108125098231,0.0,0.9,0.03306822938467978,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-07-13 03:00:00,0.8202105924878202,0.0,0.01,0.03627738244732803,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-07-13 04:00:00,0.8145528838598153,0.0,0.4,0.10813450537184317,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-07-13 05:00:00,0.8134527738488133,0.0,0.4,0.39123761685503,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-07-13 06:00:00,0.8158101524438163,0.0,0.4,0.7192688712152923,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-07-13 07:00:00,0.8134527738488133,0.0,0.9,0.8205664852797544,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-07-13 08:00:00,0.8154958352978153,0.0,0.75,0.722059439095856,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-07-13 09:00:00,0.8176960553198183,0.0,0.9,0.6181107855448583,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-07-13 10:00:00,0.8145528838598153,0.0,0.9,0.5970419980466024,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-07-13 11:00:00,0.8145528838598153,0.0,0.4,0.6455978791684107,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-07-13 12:00:00,0.8213107024988212,0.0,0.4,0.6990372540812055,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-07-13 13:00:00,0.835454974068836,0.0,0.9,0.6901074368634017,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-07-13 14:00:00,0.8459845984598466,0.0,0.01,0.7325240686479698,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-07-13 15:00:00,0.8565142228508567,0.0,0.4,0.8094042137574996,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-07-13 16:00:00,0.8525852585258527,0.0,0.75,0.8427514999302358,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-07-13 17:00:00,0.8668866886688673,0.0,0.75,0.7177340588809823,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-07-13 18:00:00,0.888731730315889,0.0,0.75,0.6349937212222687,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-07-13 19:00:00,0.8888888888888891,0.0,0.75,0.49546532719408404,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-07-13 20:00:00,0.887945937450888,0.0,0.01,0.43909585600669737,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-07-13 21:00:00,0.8566713814238567,0.0,0.01,0.4117482907771732,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-07-13 22:00:00,0.833569071192834,0.0,0.4,0.37979628854471886,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-07-13 23:00:00,0.8112525538268114,0.0,0.01,0.2592437561043673,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-07-14 00:00:00,0.8000942951438006,0.0,0.01,0.1562718013115669,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-07-14 01:00:00,0.7845355964167848,0.0,0.01,0.0813450537184317,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
